user_id,group,converted,device,timestamp,hour,user_type
128012,control,0,mobile,2024-01-08,18,new
128013,control,0,desktop,2024-01-25,12,new
128014,control,0,mobile,2024-01-15,11,new
128015,control,0,mobile,2024-01-01,23,new
128016,control,0,desktop,2024-01-10,14,new
128017,control,0,desktop,2024-01-17,12,new
128018,control,0,desktop,2024-01-05,2,returning
128019,control,0,mobile,2024-01-09,21,new
128020,control,0,desktop,2024-01-09,12,returning
128021,control,0,desktop,2024-01-15,21,new
128022,control,0,desktop,2024-01-28,2,new
128023,control,0,tablet,2024-01-10,5,new
128024,control,0,desktop,2024-01-05,15,new
128025,control,0,desktop,2024-01-03,22,new
128026,control,0,desktop,2024-01-08,9,new
128027,control,0,tablet,2024-01-04,19,new
128028,control,0,mobile,2024-01-04,6,returning
128029,control,0,desktop,2024-01-06,23,new
128030,control,0,mobile,2024-01-22,7,returning
128031,control,1,desktop,2024-01-14,8,returning
128032,control,0,mobile,2024-01-21,14,returning
128033,control,0,desktop,2024-01-12,20,returning
128034,control,0,desktop,2024-01-21,11,new
128035,control,0,desktop,2024-01-14,22,new
128036,control,0,desktop,2024-01-23,9,new
128037,control,0,tablet,2024-01-30,0,returning
128038,control,0,mobile,2024-01-05,21,new
128039,control,0,mobile,2024-01-07,8,new
128040,control,0,desktop,2024-01-26,7,new
128041,control,0,desktop,2024-01-23,2,new
128042,control,0,mobile,2024-01-09,9,returning
128043,control,0,tablet,2024-01-21,22,new
128044,control,0,mobile,2024-01-19,13,new
128045,control,1,mobile,2024-01-09,2,returning
128046,control,1,desktop,2024-01-06,12,returning
128047,control,0,desktop,2024-01-02,21,returning
128048,control,0,desktop,2024-01-28,23,returning
128049,control,0,desktop,2024-01-11,18,returning
128050,control,0,desktop,2024-01-09,13,new
128051,control,0,desktop,2024-01-07,19,new
128052,control,0,desktop,2024-01-10,22,returning
128053,control,0,desktop,2024-01-28,8,new
128054,control,0,desktop,2024-01-25,0,returning
128055,control,0,desktop,2024-01-13,9,returning
128056,control,0,mobile,2024-01-23,22,returning
128057,control,0,desktop,2024-01-08,3,returning
128058,control,0,mobile,2024-01-13,23,returning
128059,control,0,desktop,2024-01-13,7,new
128060,control,0,mobile,2024-01-16,23,new
128061,control,0,mobile,2024-01-30,3,new
128062,control,0,mobile,2024-01-01,9,new
128063,control,0,mobile,2024-01-12,0,new
128064,control,1,desktop,2024-01-28,0,new
128065,control,1,mobile,2024-01-12,7,returning
128066,control,0,desktop,2024-01-03,5,returning
128067,control,0,mobile,2024-01-28,3,returning
128068,control,0,desktop,2024-01-12,17,new
128069,control,0,tablet,2024-01-01,11,new
128070,control,0,desktop,2024-01-07,13,returning
128071,control,0,mobile,2024-01-09,13,returning
128072,control,0,mobile,2024-01-02,22,new
128073,control,0,desktop,2024-01-06,6,returning
128074,control,0,desktop,2024-01-16,5,new
128075,control,0,mobile,2024-01-07,9,new
128076,control,0,tablet,2024-01-23,11,new
128077,control,0,desktop,2024-01-29,19,returning
128078,control,0,desktop,2024-01-18,16,returning
128079,control,0,desktop,2024-01-30,16,returning
128080,control,0,mobile,2024-01-11,4,new
128081,control,0,mobile,2024-01-17,21,new
128082,control,1,desktop,2024-01-21,17,new
128083,control,0,mobile,2024-01-23,11,returning
128084,control,0,mobile,2024-01-12,3,returning
128085,control,1,tablet,2024-01-24,1,returning
128086,control,0,desktop,2024-01-29,13,returning
128087,control,0,mobile,2024-01-07,17,returning
128088,control,0,desktop,2024-01-22,7,new
128089,control,0,desktop,2024-01-07,23,new
128090,control,1,mobile,2024-01-10,23,returning
128091,control,1,mobile,2024-01-10,13,returning
128092,control,0,desktop,2024-01-20,12,new
128093,control,1,desktop,2024-01-03,0,new
128094,control,0,tablet,2024-01-04,10,new
128095,control,0,desktop,2024-01-15,22,new
128096,control,0,mobile,2024-01-25,15,returning
128097,control,0,desktop,2024-01-14,10,new
128098,control,0,tablet,2024-01-16,13,returning
128099,control,0,mobile,2024-01-14,13,new
128100,control,0,mobile,2024-01-02,0,new
128101,control,0,mobile,2024-01-07,23,new
128102,control,0,desktop,2024-01-06,17,new
128103,control,0,tablet,2024-01-22,11,new
128104,control,0,tablet,2024-01-16,18,returning
128105,control,0,desktop,2024-01-29,20,new
128106,control,1,mobile,2024-01-26,20,new
128107,control,0,mobile,2024-01-02,23,new
128108,control,0,desktop,2024-01-27,7,returning
128109,control,0,tablet,2024-01-01,7,returning
128110,control,0,desktop,2024-01-27,13,returning
128111,control,0,desktop,2024-01-27,2,returning
128112,control,0,mobile,2024-01-23,9,new
128113,control,0,desktop,2024-01-15,23,new
128114,control,0,desktop,2024-01-19,15,returning
128115,control,0,mobile,2024-01-19,2,returning
128116,control,0,mobile,2024-01-05,20,returning
128117,control,0,mobile,2024-01-21,6,returning
128118,control,1,tablet,2024-01-05,3,new
128119,control,0,mobile,2024-01-10,13,new
128120,control,0,tablet,2024-01-24,11,new
128121,control,0,desktop,2024-01-16,23,new
128122,control,0,desktop,2024-01-07,20,returning
128123,control,0,desktop,2024-01-26,11,new
128124,control,0,mobile,2024-01-16,15,new
128125,control,1,tablet,2024-01-23,2,new
128126,control,0,mobile,2024-01-14,13,returning
128127,control,0,desktop,2024-01-11,2,returning
128128,control,0,desktop,2024-01-03,6,new
128129,control,0,desktop,2024-01-10,21,new
128130,control,0,mobile,2024-01-19,3,new
128131,control,0,mobile,2024-01-12,6,new
128132,control,0,desktop,2024-01-06,6,new
128133,control,0,mobile,2024-01-28,0,new
128134,control,0,tablet,2024-01-13,4,returning
128135,control,0,desktop,2024-01-06,4,returning
128136,control,0,desktop,2024-01-06,4,returning
128137,control,0,mobile,2024-01-11,14,returning
128138,control,0,mobile,2024-01-17,10,returning
128139,control,0,mobile,2024-01-11,12,new
128140,control,1,desktop,2024-01-04,6,new
128141,control,0,mobile,2024-01-20,7,new
128142,control,0,desktop,2024-01-14,13,returning
128143,control,1,desktop,2024-01-15,6,new
128144,control,0,tablet,2024-01-09,11,new
128145,control,1,mobile,2024-01-27,15,new
128146,control,0,desktop,2024-01-24,0,new
128147,control,0,desktop,2024-01-24,6,returning
128148,control,0,mobile,2024-01-04,23,returning
128149,control,0,tablet,2024-01-21,23,new
128150,control,0,desktop,2024-01-28,18,returning
128151,control,0,mobile,2024-01-21,9,new
128152,control,0,desktop,2024-01-28,10,returning
128153,control,0,mobile,2024-01-12,17,returning
128154,control,0,desktop,2024-01-15,10,new
128155,control,0,mobile,2024-01-28,3,new
128156,control,0,desktop,2024-01-01,2,new
128157,control,0,desktop,2024-01-25,22,new
128158,control,0,desktop,2024-01-11,22,new
128159,control,0,mobile,2024-01-19,3,new
128160,control,0,desktop,2024-01-07,0,returning
128161,control,1,desktop,2024-01-24,4,returning
128162,control,0,mobile,2024-01-04,17,new
128163,control,1,desktop,2024-01-13,17,new
128164,control,0,mobile,2024-01-07,22,new
128165,control,0,desktop,2024-01-29,3,returning
128166,control,0,desktop,2024-01-11,23,new
128167,control,0,desktop,2024-01-26,19,new
128168,control,1,mobile,2024-01-26,19,returning
128169,control,0,desktop,2024-01-11,22,new
128170,control,0,mobile,2024-01-30,5,new
128171,control,0,desktop,2024-01-01,23,returning
128172,control,1,mobile,2024-01-05,9,returning
128173,control,0,tablet,2024-01-04,20,returning
128174,control,0,tablet,2024-01-06,13,new
128175,control,0,mobile,2024-01-18,14,new
128176,control,0,mobile,2024-01-25,5,new
128177,control,0,desktop,2024-01-25,9,returning
128178,control,1,desktop,2024-01-22,14,new
128179,control,0,mobile,2024-01-20,20,new
128180,control,0,tablet,2024-01-08,15,returning
128181,control,0,desktop,2024-01-08,13,returning
128182,control,1,desktop,2024-01-27,9,new
128183,control,0,mobile,2024-01-18,7,returning
128184,control,0,mobile,2024-01-24,17,new
128185,control,0,desktop,2024-01-15,20,new
128186,control,0,desktop,2024-01-30,14,new
128187,control,0,desktop,2024-01-18,6,new
128188,control,1,desktop,2024-01-26,9,returning
128189,control,0,desktop,2024-01-28,14,new
128190,control,0,desktop,2024-01-11,23,new
128191,control,1,mobile,2024-01-24,4,new
128192,control,1,desktop,2024-01-06,5,new
128193,control,0,desktop,2024-01-12,20,new
128194,control,0,mobile,2024-01-09,10,new
128195,control,0,tablet,2024-01-04,7,new
128196,control,0,tablet,2024-01-16,22,returning
128197,control,0,tablet,2024-01-25,11,new
128198,control,0,desktop,2024-01-14,22,returning
128199,control,1,desktop,2024-01-09,0,returning
128200,control,0,desktop,2024-01-06,2,new
128201,control,0,desktop,2024-01-18,21,new
128202,control,1,desktop,2024-01-15,13,new
128203,control,0,desktop,2024-01-04,14,new
128204,control,0,desktop,2024-01-20,6,new
128205,control,0,mobile,2024-01-16,18,new
128206,control,0,desktop,2024-01-04,13,returning
128207,control,0,mobile,2024-01-08,6,returning
128208,control,0,desktop,2024-01-23,20,returning
128209,control,0,mobile,2024-01-26,13,returning
128210,control,1,mobile,2024-01-20,1,new
128211,control,0,tablet,2024-01-25,8,new
128212,control,0,mobile,2024-01-03,22,new
128213,control,0,tablet,2024-01-23,9,new
128214,control,0,mobile,2024-01-01,18,new
128215,control,0,tablet,2024-01-16,8,new
128216,control,0,mobile,2024-01-30,21,new
128217,control,1,desktop,2024-01-17,11,new
128218,control,0,desktop,2024-01-10,10,new
128219,control,0,mobile,2024-01-28,17,new
128220,control,0,tablet,2024-01-21,10,new
128221,control,0,desktop,2024-01-15,23,new
128222,control,0,mobile,2024-01-05,17,returning
128223,control,0,mobile,2024-01-07,3,new
128224,control,0,mobile,2024-01-15,3,new
128225,control,0,tablet,2024-01-25,11,new
128226,control,0,desktop,2024-01-14,2,new
128227,control,0,tablet,2024-01-27,5,new
128228,control,1,desktop,2024-01-20,7,new
128229,control,0,desktop,2024-01-10,13,returning
128230,control,1,mobile,2024-01-18,0,new
128231,control,0,desktop,2024-01-14,7,new
128232,control,0,desktop,2024-01-28,17,returning
128233,control,0,tablet,2024-01-09,18,new
128234,control,1,desktop,2024-01-18,2,returning
128235,control,0,desktop,2024-01-22,17,new
128236,control,0,tablet,2024-01-25,22,returning
128237,control,0,desktop,2024-01-06,6,returning
128238,control,0,mobile,2024-01-06,20,returning
128239,control,0,mobile,2024-01-04,2,new
128240,control,0,desktop,2024-01-13,4,returning
128241,control,0,mobile,2024-01-26,0,returning
128242,control,0,tablet,2024-01-20,3,new
128243,control,0,desktop,2024-01-24,2,returning
128244,control,0,mobile,2024-01-26,7,returning
128245,control,0,mobile,2024-01-30,1,returning
128246,control,0,desktop,2024-01-07,5,new
128247,control,0,desktop,2024-01-21,14,returning
128248,control,1,desktop,2024-01-21,15,new
128249,control,0,desktop,2024-01-15,12,new
128250,control,0,mobile,2024-01-19,13,new
128251,control,0,mobile,2024-01-17,16,returning
128252,control,0,mobile,2024-01-11,10,new
128253,control,0,desktop,2024-01-29,14,returning
128254,control,1,desktop,2024-01-08,10,returning
128255,control,0,desktop,2024-01-17,1,new
128256,control,1,mobile,2024-01-06,4,returning
128257,control,0,mobile,2024-01-19,17,new
128258,control,1,mobile,2024-01-23,14,new
128259,control,0,mobile,2024-01-23,3,returning
128260,control,0,mobile,2024-01-10,13,returning
128261,control,0,tablet,2024-01-13,11,returning
128262,control,0,desktop,2024-01-22,4,new
128263,control,0,desktop,2024-01-27,0,new
128264,control,0,desktop,2024-01-03,0,returning
128265,control,0,desktop,2024-01-08,16,returning
128266,control,0,desktop,2024-01-18,0,returning
128267,control,0,desktop,2024-01-28,4,new
128268,control,0,mobile,2024-01-24,18,new
128269,control,0,desktop,2024-01-07,15,new
128270,control,0,desktop,2024-01-09,20,new
128271,control,1,desktop,2024-01-24,15,returning
128272,control,0,mobile,2024-01-15,0,new
128273,control,0,desktop,2024-01-19,5,new
128274,control,0,desktop,2024-01-09,14,returning
128275,control,0,mobile,2024-01-01,1,new
128276,control,0,desktop,2024-01-24,23,new
128277,control,0,tablet,2024-01-03,12,new
128278,control,0,tablet,2024-01-11,22,new
128279,control,0,desktop,2024-01-26,8,returning
128280,control,0,desktop,2024-01-09,0,new
128281,control,0,desktop,2024-01-12,11,new
128282,control,0,desktop,2024-01-02,14,returning
128283,control,0,desktop,2024-01-26,6,new
128284,control,0,desktop,2024-01-30,12,returning
128285,control,0,mobile,2024-01-18,11,new
128286,control,0,desktop,2024-01-14,14,new
128287,control,0,mobile,2024-01-14,20,new
128288,control,1,tablet,2024-01-29,12,new
128289,control,0,desktop,2024-01-27,16,new
128290,control,0,mobile,2024-01-08,7,returning
128291,control,1,desktop,2024-01-02,10,new
128292,control,0,tablet,2024-01-07,16,returning
128293,control,1,mobile,2024-01-27,18,new
128294,control,0,mobile,2024-01-09,12,returning
128295,control,0,desktop,2024-01-06,5,new
128296,control,0,mobile,2024-01-12,19,new
128297,control,0,mobile,2024-01-21,2,returning
128298,control,0,desktop,2024-01-13,6,new
128299,control,0,desktop,2024-01-28,13,new
128300,control,0,desktop,2024-01-04,9,returning
128301,control,0,desktop,2024-01-11,16,returning
128302,control,0,mobile,2024-01-26,15,new
128303,control,0,tablet,2024-01-23,22,returning
128304,control,0,desktop,2024-01-21,10,new
128305,control,0,desktop,2024-01-22,0,new
128306,control,0,mobile,2024-01-23,7,returning
128307,control,0,mobile,2024-01-01,2,returning
128308,control,1,tablet,2024-01-12,10,returning
128309,control,1,desktop,2024-01-17,0,new
128310,control,0,desktop,2024-01-15,9,returning
128311,control,0,desktop,2024-01-28,17,new
128312,control,0,desktop,2024-01-05,2,returning
128313,control,0,desktop,2024-01-30,6,returning
128314,control,0,desktop,2024-01-27,17,returning
128315,control,1,mobile,2024-01-05,22,new
128316,control,0,mobile,2024-01-09,14,new
128317,control,0,desktop,2024-01-18,14,new
128318,control,1,desktop,2024-01-28,9,returning
128319,control,0,desktop,2024-01-10,23,returning
128320,control,0,mobile,2024-01-14,12,new
128321,control,0,desktop,2024-01-30,0,new
128322,control,1,mobile,2024-01-02,19,new
128323,control,0,desktop,2024-01-14,19,new
128324,control,0,desktop,2024-01-19,0,returning
128325,control,0,mobile,2024-01-11,9,returning
128326,control,0,mobile,2024-01-07,2,returning
128327,control,0,mobile,2024-01-13,6,new
128328,control,0,tablet,2024-01-30,19,returning
128329,control,0,tablet,2024-01-02,11,new
128330,control,0,desktop,2024-01-24,22,new
128331,control,0,tablet,2024-01-05,14,new
128332,control,1,mobile,2024-01-18,21,new
128333,control,0,mobile,2024-01-13,9,returning
128334,control,0,desktop,2024-01-13,11,returning
128335,control,0,desktop,2024-01-07,19,new
128336,control,1,mobile,2024-01-06,22,new
128337,control,0,mobile,2024-01-29,19,new
128338,control,0,desktop,2024-01-01,22,new
128339,control,0,mobile,2024-01-06,6,returning
128340,control,1,mobile,2024-01-29,6,returning
128341,control,0,tablet,2024-01-18,1,returning
128342,control,0,desktop,2024-01-21,19,new
128343,control,0,mobile,2024-01-14,9,new
128344,control,0,desktop,2024-01-24,20,new
128345,control,0,mobile,2024-01-19,23,returning
128346,control,0,desktop,2024-01-10,23,new
128347,control,0,desktop,2024-01-20,8,new
128348,control,0,desktop,2024-01-04,0,returning
128349,control,0,desktop,2024-01-11,0,returning
128350,control,0,desktop,2024-01-09,21,new
128351,control,0,mobile,2024-01-15,14,returning
128352,control,0,desktop,2024-01-17,16,new
128353,control,0,desktop,2024-01-04,11,new
128354,control,0,desktop,2024-01-25,19,new
128355,control,0,mobile,2024-01-20,19,returning
128356,control,0,desktop,2024-01-04,18,returning
128357,control,0,desktop,2024-01-08,12,new
128358,control,0,desktop,2024-01-14,3,returning
128359,control,1,desktop,2024-01-11,11,new
128360,control,1,mobile,2024-01-13,20,new
128361,control,0,mobile,2024-01-05,15,returning
128362,control,0,desktop,2024-01-25,13,new
128363,control,0,desktop,2024-01-01,23,new
128364,control,0,mobile,2024-01-16,7,returning
128365,control,0,desktop,2024-01-21,5,new
128366,control,0,desktop,2024-01-05,20,new
128367,control,0,desktop,2024-01-03,11,returning
128368,control,0,desktop,2024-01-06,12,new
128369,control,0,mobile,2024-01-08,11,new
128370,control,0,mobile,2024-01-29,23,new
128371,control,0,desktop,2024-01-23,23,new
128372,control,0,tablet,2024-01-06,3,new
128373,control,0,tablet,2024-01-18,0,returning
128374,control,0,mobile,2024-01-03,7,returning
128375,control,0,desktop,2024-01-06,0,new
128376,control,0,desktop,2024-01-13,1,new
128377,control,1,desktop,2024-01-08,15,new
128378,control,0,mobile,2024-01-04,1,new
128379,control,0,desktop,2024-01-14,21,new
128380,control,0,desktop,2024-01-09,9,returning
128381,control,1,desktop,2024-01-20,14,new
128382,control,0,mobile,2024-01-22,10,returning
128383,control,0,mobile,2024-01-22,0,new
128384,control,0,mobile,2024-01-13,17,returning
128385,control,0,desktop,2024-01-23,2,new
128386,control,0,tablet,2024-01-30,22,returning
128387,control,0,mobile,2024-01-12,23,new
128388,control,0,desktop,2024-01-06,0,returning
128389,control,0,mobile,2024-01-03,6,new
128390,control,0,tablet,2024-01-05,6,returning
128391,control,0,desktop,2024-01-30,15,new
128392,control,0,mobile,2024-01-29,12,new
128393,control,0,desktop,2024-01-15,15,returning
128394,control,0,tablet,2024-01-03,15,new
128395,control,0,mobile,2024-01-02,17,new
128396,control,0,tablet,2024-01-11,23,new
128397,control,0,desktop,2024-01-29,17,new
128398,control,0,desktop,2024-01-10,20,returning
128399,control,0,mobile,2024-01-30,0,new
128400,control,0,desktop,2024-01-18,19,new
128401,control,1,tablet,2024-01-19,16,returning
128402,control,0,mobile,2024-01-07,18,new
128403,control,0,desktop,2024-01-16,12,returning
128404,control,0,tablet,2024-01-04,2,new
128405,control,0,desktop,2024-01-19,11,new
128406,control,0,desktop,2024-01-30,19,returning
128407,control,0,tablet,2024-01-19,18,new
128408,control,0,mobile,2024-01-27,6,new
128409,control,0,tablet,2024-01-22,11,returning
128410,control,0,tablet,2024-01-16,3,new
128411,control,1,tablet,2024-01-12,0,returning
128412,control,1,mobile,2024-01-13,21,new
128413,control,0,desktop,2024-01-26,6,returning
128414,control,1,desktop,2024-01-20,23,returning
128415,control,0,desktop,2024-01-11,13,returning
128416,control,0,mobile,2024-01-19,0,new
128417,control,0,tablet,2024-01-19,16,returning
128418,control,0,mobile,2024-01-17,21,new
128419,control,0,mobile,2024-01-16,23,new
128420,control,0,mobile,2024-01-23,4,returning
128421,control,0,mobile,2024-01-06,1,new
128422,control,1,desktop,2024-01-20,15,new
128423,control,0,desktop,2024-01-18,22,new
128424,control,1,desktop,2024-01-24,9,new
128425,control,1,desktop,2024-01-12,1,new
128426,control,0,desktop,2024-01-26,14,new
128427,control,0,mobile,2024-01-01,19,returning
128428,control,0,tablet,2024-01-17,7,returning
128429,control,0,desktop,2024-01-10,11,returning
128430,control,0,desktop,2024-01-01,12,returning
128431,control,0,tablet,2024-01-25,6,new
128432,control,0,desktop,2024-01-12,4,new
128433,control,0,mobile,2024-01-03,17,new
128434,control,0,tablet,2024-01-24,9,new
128435,control,0,mobile,2024-01-14,4,new
128436,control,0,desktop,2024-01-28,21,returning
128437,control,1,tablet,2024-01-22,8,new
128438,control,0,mobile,2024-01-23,18,returning
128439,control,0,desktop,2024-01-30,11,returning
128440,control,0,mobile,2024-01-01,19,new
128441,control,0,tablet,2024-01-18,1,new
128442,control,0,mobile,2024-01-09,4,returning
128443,control,0,mobile,2024-01-23,23,new
128444,control,0,tablet,2024-01-30,4,new
128445,control,0,desktop,2024-01-06,12,returning
128446,control,0,mobile,2024-01-30,18,returning
128447,control,0,mobile,2024-01-25,5,returning
128448,control,0,mobile,2024-01-21,3,new
128449,control,0,desktop,2024-01-29,23,returning
128450,control,0,mobile,2024-01-14,20,returning
128451,control,1,desktop,2024-01-11,5,returning
128452,control,0,mobile,2024-01-07,19,new
128453,control,1,desktop,2024-01-18,4,returning
128454,control,0,desktop,2024-01-28,23,new
128455,control,0,mobile,2024-01-29,12,new
128456,control,0,desktop,2024-01-15,14,new
128457,control,0,mobile,2024-01-10,2,new
128458,control,1,mobile,2024-01-13,10,new
128459,control,0,mobile,2024-01-04,13,returning
128460,control,0,mobile,2024-01-11,17,new
128461,control,0,mobile,2024-01-09,0,new
128462,control,0,desktop,2024-01-10,21,new
128463,control,0,mobile,2024-01-18,5,new
128464,control,0,desktop,2024-01-01,13,new
128465,control,0,desktop,2024-01-07,4,new
128466,control,0,desktop,2024-01-10,22,new
128467,control,0,desktop,2024-01-11,8,returning
128468,control,0,desktop,2024-01-23,4,returning
128469,control,0,mobile,2024-01-09,8,returning
128470,control,0,desktop,2024-01-27,13,new
128471,control,0,mobile,2024-01-23,1,returning
128472,control,0,desktop,2024-01-30,15,new
128473,control,1,desktop,2024-01-22,4,returning
128474,control,1,tablet,2024-01-16,1,new
128475,control,0,desktop,2024-01-03,10,returning
128476,control,0,desktop,2024-01-28,21,new
128477,control,0,desktop,2024-01-12,20,new
128478,control,1,mobile,2024-01-08,9,new
128479,control,0,mobile,2024-01-12,20,returning
128480,control,0,desktop,2024-01-10,8,new
128481,control,0,tablet,2024-01-13,5,new
128482,control,0,desktop,2024-01-26,16,new
128483,control,1,tablet,2024-01-25,0,returning
128484,control,0,tablet,2024-01-26,12,returning
128485,control,0,desktop,2024-01-17,8,new
128486,control,0,mobile,2024-01-28,23,returning
128487,control,0,mobile,2024-01-24,23,returning
128488,control,0,mobile,2024-01-04,4,returning
128489,control,0,mobile,2024-01-11,2,new
128490,control,0,tablet,2024-01-05,6,new
128491,control,1,desktop,2024-01-05,10,returning
128492,control,0,mobile,2024-01-18,4,new
128493,control,0,tablet,2024-01-13,13,returning
128494,control,0,desktop,2024-01-08,11,returning
128495,control,0,desktop,2024-01-04,9,new
128496,control,1,tablet,2024-01-02,20,returning
128497,control,0,mobile,2024-01-26,10,returning
128498,control,0,desktop,2024-01-06,14,new
128499,control,0,tablet,2024-01-02,3,new
128500,control,0,desktop,2024-01-10,7,new
128501,control,0,desktop,2024-01-11,7,returning
128502,control,0,mobile,2024-01-07,16,returning
128503,control,0,mobile,2024-01-19,5,new
128504,control,0,mobile,2024-01-22,8,returning
128505,control,0,mobile,2024-01-29,16,new
128506,control,0,desktop,2024-01-06,2,returning
128507,control,0,desktop,2024-01-21,9,returning
128508,control,0,mobile,2024-01-25,5,new
128509,control,0,mobile,2024-01-28,11,returning
128510,control,0,mobile,2024-01-10,5,returning
128511,control,0,mobile,2024-01-19,14,new
128512,control,0,desktop,2024-01-14,3,new
128513,control,0,mobile,2024-01-01,9,new
128514,control,0,mobile,2024-01-04,21,new
128515,control,0,mobile,2024-01-04,15,new
128516,control,0,desktop,2024-01-25,23,new
128517,control,0,desktop,2024-01-23,21,new
128518,control,0,mobile,2024-01-27,11,returning
128519,control,0,desktop,2024-01-14,14,returning
128520,control,0,desktop,2024-01-14,13,new
128521,control,0,mobile,2024-01-04,15,returning
128522,control,0,desktop,2024-01-05,20,new
128523,control,0,desktop,2024-01-22,0,new
128524,control,0,desktop,2024-01-03,15,returning
128525,control,0,desktop,2024-01-04,1,new
128526,control,0,desktop,2024-01-07,12,returning
128527,control,0,mobile,2024-01-23,2,returning
128528,control,0,desktop,2024-01-16,7,new
128529,control,1,desktop,2024-01-23,22,returning
128530,control,0,mobile,2024-01-07,14,new
128531,control,0,mobile,2024-01-03,16,returning
128532,control,0,desktop,2024-01-04,11,returning
128533,control,0,desktop,2024-01-04,20,new
128534,control,0,tablet,2024-01-28,8,returning
128535,control,1,desktop,2024-01-20,11,new
128536,control,0,mobile,2024-01-24,2,returning
128537,control,0,desktop,2024-01-03,22,new
128538,control,0,mobile,2024-01-10,10,returning
128539,control,0,desktop,2024-01-29,16,new
128540,control,0,desktop,2024-01-08,1,new
128541,control,0,mobile,2024-01-06,8,new
128542,control,0,desktop,2024-01-15,13,new
128543,control,1,tablet,2024-01-13,13,new
128544,control,0,mobile,2024-01-19,5,returning
128545,control,0,desktop,2024-01-03,6,returning
128546,control,0,mobile,2024-01-13,16,new
128547,control,1,desktop,2024-01-25,8,new
128548,control,0,desktop,2024-01-28,11,returning
128549,control,0,desktop,2024-01-12,4,new
128550,control,0,mobile,2024-01-04,5,returning
128551,control,0,desktop,2024-01-04,17,new
128552,control,0,desktop,2024-01-09,6,returning
128553,control,0,desktop,2024-01-02,18,new
128554,control,0,desktop,2024-01-27,10,new
128555,control,1,desktop,2024-01-20,5,new
128556,control,0,mobile,2024-01-02,14,new
128557,control,0,tablet,2024-01-26,7,returning
128558,control,0,desktop,2024-01-01,21,returning
128559,control,1,desktop,2024-01-26,18,new
128560,control,0,tablet,2024-01-27,8,returning
128561,control,0,mobile,2024-01-01,12,new
128562,control,0,desktop,2024-01-27,12,new
128563,control,0,mobile,2024-01-15,18,new
128564,control,0,desktop,2024-01-27,17,returning
128565,control,1,desktop,2024-01-02,23,new
128566,control,0,mobile,2024-01-14,17,new
128567,control,0,desktop,2024-01-23,16,returning
128568,control,0,desktop,2024-01-06,6,returning
128569,control,1,desktop,2024-01-16,20,returning
128570,control,0,desktop,2024-01-20,13,new
128571,control,0,mobile,2024-01-29,2,returning
128572,control,0,tablet,2024-01-10,8,new
128573,control,0,mobile,2024-01-11,0,returning
128574,control,0,mobile,2024-01-16,1,returning
128575,control,0,mobile,2024-01-08,15,new
128576,control,0,desktop,2024-01-22,9,returning
128577,control,0,mobile,2024-01-09,6,new
128578,control,0,desktop,2024-01-06,18,new
128579,control,0,mobile,2024-01-13,7,new
128580,control,0,mobile,2024-01-15,10,new
128581,control,0,desktop,2024-01-28,3,new
128582,control,0,mobile,2024-01-17,13,returning
128583,control,0,mobile,2024-01-16,21,new
128584,control,0,desktop,2024-01-29,18,returning
128585,control,0,tablet,2024-01-22,18,new
128586,control,0,desktop,2024-01-20,9,new
128587,control,0,desktop,2024-01-11,17,returning
128588,control,0,mobile,2024-01-15,6,new
128589,control,0,desktop,2024-01-01,1,new
128590,control,0,mobile,2024-01-03,4,returning
128591,control,0,mobile,2024-01-05,10,new
128592,control,1,mobile,2024-01-22,10,new
128593,control,0,mobile,2024-01-13,5,new
128594,control,0,desktop,2024-01-26,6,new
128595,control,0,tablet,2024-01-03,21,new
128596,control,0,desktop,2024-01-29,0,returning
128597,control,0,mobile,2024-01-18,21,new
128598,control,0,mobile,2024-01-25,17,new
128599,control,1,desktop,2024-01-17,1,returning
128600,control,0,mobile,2024-01-15,16,new
128601,control,0,desktop,2024-01-20,4,new
128602,control,1,desktop,2024-01-21,8,returning
128603,control,1,desktop,2024-01-24,9,new
128604,control,0,tablet,2024-01-08,1,returning
128605,control,0,mobile,2024-01-25,2,new
128606,control,0,desktop,2024-01-10,18,new
128607,control,0,mobile,2024-01-22,23,new
128608,control,0,desktop,2024-01-14,2,returning
128609,control,0,desktop,2024-01-07,4,returning
128610,control,0,mobile,2024-01-14,22,new
128611,control,0,tablet,2024-01-17,18,returning
128612,control,0,desktop,2024-01-10,1,new
128613,control,1,desktop,2024-01-30,2,new
128614,control,1,desktop,2024-01-30,13,new
128615,control,1,desktop,2024-01-17,12,returning
128616,control,0,desktop,2024-01-24,15,returning
128617,control,0,tablet,2024-01-02,0,new
128618,control,0,mobile,2024-01-11,18,returning
128619,control,1,desktop,2024-01-01,10,returning
128620,control,0,mobile,2024-01-11,6,new
128621,control,0,mobile,2024-01-21,6,new
128622,control,0,desktop,2024-01-18,11,new
128623,control,0,desktop,2024-01-27,1,returning
128624,control,0,desktop,2024-01-06,23,new
128625,control,0,desktop,2024-01-17,4,returning
128626,control,0,desktop,2024-01-19,21,new
128627,control,0,tablet,2024-01-16,12,new
128628,control,0,desktop,2024-01-25,9,new
128629,control,0,mobile,2024-01-13,10,new
128630,control,0,mobile,2024-01-27,3,returning
128631,control,1,mobile,2024-01-07,3,returning
128632,control,0,desktop,2024-01-02,17,returning
128633,control,0,tablet,2024-01-04,11,returning
128634,control,0,desktop,2024-01-24,21,returning
